,beds,baths,toilets,state,city,price
4645,4.0,0.0,0.0,Lagos,surulere,460000000.0
4646,0.0,0.0,0.0,Lagos,surulere,120000000.0
4647,0.0,0.0,0.0,Lagos,surulere,100000000.0
4648,0.0,0.0,0.0,Lagos,surulere,30000000.0
4649,5.0,5.0,5.0,Lagos,surulere,200000000.0
4650,4.0,4.0,5.0,Lagos,surulere,180000000.0
4651,5.0,5.0,6.0,Lagos,surulere,175000000.0
4652,4.0,4.0,5.0,Lagos,surulere,90000000.0
4653,2.0,2.0,3.0,Lagos,surulere,40000000.0
4654,4.0,4.0,4.0,Lagos,surulere,75000000.0
4655,4.0,4.0,5.0,Lagos,surulere,65000000.0
4656,4.0,4.0,5.0,Lagos,surulere,95000000.0
4657,5.0,5.0,6.0,Lagos,surulere,180000000.0
4658,4.0,4.0,5.0,Lagos,surulere,55000000.0
4659,5.0,6.0,7.0,Lagos,surulere,110000000.0
4660,5.0,5.0,5.0,Lagos,surulere,185000000.0
4661,4.0,4.0,4.0,Lagos,surulere,170000000.0
4662,4.0,0.0,0.0,Lagos,surulere,120000000.0
4663,4.0,5.0,6.0,Lagos,surulere,85000000.0
4664,2.0,2.0,3.0,Lagos,surulere,90000000.0
4665,4.0,0.0,0.0,Lagos,surulere,45000000.0
4666,2.0,0.0,0.0,Lagos,surulere,55000000.0
4667,4.0,4.0,4.0,Lagos,surulere,95000000.0
4668,5.0,5.0,5.0,Lagos,surulere,105000000.0
4669,4.0,0.0,0.0,Lagos,surulere,29000000.0
4670,3.0,0.0,0.0,Lagos,surulere,55000000.0
4671,5.0,5.0,5.0,Lagos,surulere,130000000.0
4672,0.0,0.0,0.0,Lagos,surulere,6000000.0
4673,0.0,0.0,0.0,Lagos,surulere,1500000.0
4674,0.0,0.0,0.0,Lagos,surulere,90000000.0
4675,4.0,5.0,5.0,Lagos,surulere,54500000.0
4676,4.0,4.0,5.0,Lagos,surulere,65000000.0
4677,4.0,4.0,5.0,Lagos,surulere,9500000.0
4678,4.0,4.0,5.0,Lagos,surulere,6000000.0
4679,4.0,4.0,5.0,Lagos,surulere,170000000.0
4680,4.0,5.0,5.0,Lagos,surulere,72000000.0
4681,4.0,4.0,5.0,Lagos,surulere,105000000.0
4682,2.0,2.0,3.0,Lagos,surulere,45000000.0
4683,0.0,0.0,0.0,Lagos,surulere,550000.0
4684,5.0,5.0,6.0,Lagos,surulere,500000000.0
4685,5.0,5.0,6.0,Lagos,surulere,12000000.0
4686,10.0,10.0,10.0,Lagos,surulere,90000000.0
4687,0.0,0.0,0.0,Lagos,surulere,700000.0
4688,0.0,0.0,0.0,Lagos,surulere,650000.0
4689,4.0,4.0,5.0,Lagos,surulere,300000000.0
4690,0.0,0.0,0.0,Lagos,surulere,1700000.0
4691,4.0,4.0,5.0,Lagos,surulere,80000000.0
4692,0.0,0.0,0.0,Lagos,surulere,450000000.0
4693,3.0,3.0,4.0,Lagos,surulere,160000000.0
4694,5.0,5.0,6.0,Lagos,surulere,180000000.0
4695,5.0,5.0,7.0,Lagos,surulere,350000000.0
4696,3.0,3.0,4.0,Lagos,surulere,90000000.0
4697,4.0,4.0,5.0,Lagos,surulere,60000000.0
4698,3.0,3.0,4.0,Lagos,surulere,55000000.0
4699,4.0,4.0,5.0,Lagos,surulere,80000000.0
4700,4.0,4.0,5.0,Lagos,surulere,170000000.0
4701,5.0,5.0,6.0,Lagos,surulere,350000000.0
4702,5.0,5.0,6.0,Lagos,surulere,280000000.0
4703,4.0,4.0,5.0,Lagos,surulere,140000000.0
4704,0.0,0.0,0.0,Lagos,surulere,6000000.0
4705,0.0,0.0,0.0,Lagos,surulere,16000000.0
4706,1.0,2.0,2.0,Lagos,surulere,8500000.0
4707,3.0,4.0,4.0,Lagos,surulere,11900000.0
4708,0.0,0.0,0.0,Lagos,surulere,90000000.0
4709,5.0,5.0,6.0,Lagos,surulere,1200000.0
4710,4.0,4.0,5.0,Lagos,surulere,250000000.0
4711,4.0,4.0,5.0,Lagos,surulere,37000000.0
4712,4.0,4.0,5.0,Lagos,surulere,3000000.0
4713,4.0,5.0,5.0,Lagos,surulere,75000000.0
4714,0.0,0.0,0.0,Lagos,surulere,20000000.0
4715,5.0,5.0,6.0,Lagos,surulere,100000000.0
4716,3.0,4.0,4.0,Lagos,surulere,29600000.0
4717,5.0,5.0,6.0,Lagos,surulere,650000000.0
4718,0.0,0.0,0.0,Lagos,surulere,90000000.0
4719,4.0,4.0,5.0,Lagos,surulere,180000000.0
4720,4.0,4.0,5.0,Lagos,surulere,16000000.0
4721,4.0,4.0,5.0,Lagos,surulere,65000000.0
4722,5.0,6.0,7.0,Lagos,surulere,170000000.0
4723,5.0,6.0,7.0,Lagos,surulere,3500000.0
4724,0.0,0.0,0.0,Lagos,surulere,850000000.0
4725,2.0,2.0,3.0,Lagos,surulere,50000000.0
4726,0.0,0.0,0.0,Lagos,surulere,2400000.0
4727,5.0,5.0,6.0,Lagos,surulere,120000000.0
4728,4.0,4.0,5.0,Lagos,surulere,85000000.0
4729,0.0,0.0,0.0,Lagos,surulere,1000000000.0
4730,4.0,4.0,5.0,Lagos,surulere,90000000.0
4731,0.0,0.0,0.0,Lagos,surulere,39000000.0
4732,4.0,0.0,0.0,Lagos,surulere,86000000.0
4733,4.0,0.0,0.0,Lagos,surulere,4000000.0
4734,4.0,4.0,5.0,Lagos,surulere,170000000.0
4735,5.0,5.0,6.0,Lagos,surulere,240000000.0
4736,5.0,5.0,6.0,Lagos,surulere,250000000.0
4737,5.0,6.0,7.0,Lagos,surulere,80000000.0
4738,4.0,5.0,6.0,Lagos,surulere,76000000.0
4739,5.0,5.0,6.0,Lagos,surulere,150000000.0
4740,5.0,5.0,6.0,Lagos,surulere,90000000.0
4741,5.0,5.0,6.0,Lagos,surulere,200000000.0
4742,4.0,4.0,4.0,Lagos,surulere,35500000.0
4743,4.0,5.0,5.0,Lagos,surulere,50000000.0
4744,0.0,0.0,0.0,Lagos,surulere,390000000.0
4745,5.0,5.0,6.0,Lagos,surulere,150000000.0
4746,4.0,5.0,5.0,Lagos,surulere,65000000.0
4747,4.0,4.0,5.0,Lagos,surulere,75000000.0
4748,4.0,4.0,5.0,Lagos,surulere,900000.0
4749,4.0,4.0,5.0,Lagos,surulere,80000000.0
4750,5.0,5.0,6.0,Lagos,surulere,370000000.0
4751,4.0,4.0,5.0,Lagos,surulere,390000000.0
4752,4.0,4.0,5.0,Lagos,surulere,90000000.0
4753,5.0,5.0,6.0,Lagos,surulere,450000000.0
4754,5.0,5.0,6.0,Lagos,surulere,1500000.0
4755,0.0,0.0,0.0,Lagos,surulere,4200000.0
4756,4.0,4.0,5.0,Lagos,surulere,65000000.0
4757,3.0,4.0,4.0,Lagos,surulere,39000000.0
4758,3.0,4.0,4.0,Lagos,surulere,360000000.0
4759,5.0,5.0,6.0,Lagos,surulere,150000000.0
4760,4.0,4.0,5.0,Lagos,surulere,105000000.0
4761,4.0,4.0,5.0,Lagos,surulere,20000000.0
4762,4.0,4.0,5.0,Lagos,surulere,90000000.0
4763,3.0,4.0,4.0,Lagos,surulere,72000000.0
4764,2.0,2.0,3.0,Lagos,surulere,40000000.0
4765,4.0,4.0,5.0,Lagos,surulere,62000000.0
4766,4.0,4.0,5.0,Lagos,surulere,65000000.0
4767,4.0,4.0,5.0,Lagos,surulere,95000000.0
4768,5.0,5.0,5.0,Lagos,surulere,210000000.0
4769,5.0,5.0,6.0,Lagos,surulere,155000000.0
4770,0.0,0.0,0.0,Lagos,surulere,8500000.0
4771,4.0,5.0,5.0,Lagos,surulere,43000000.0
4772,4.0,5.0,5.0,Lagos,surulere,900000000.0
4773,3.0,3.0,4.0,Lagos,surulere,100000000.0
4774,2.0,3.0,3.0,Lagos,surulere,90000000.0
4775,4.0,5.0,5.0,Lagos,surulere,61750000.0
4776,4.0,4.0,5.0,Lagos,surulere,80000000.0
4777,5.0,5.0,6.0,Lagos,surulere,250000000.0
4778,1.0,1.0,2.0,Lagos,surulere,32000000.0
4779,5.0,5.0,6.0,Lagos,surulere,850000000.0
4780,4.0,4.0,5.0,Lagos,surulere,65000000.0
4781,2.0,2.0,3.0,Lagos,surulere,75000000.0
4782,4.0,4.0,5.0,Lagos,surulere,750000000.0
4783,5.0,5.0,6.0,Lagos,surulere,160000000.0
4784,5.0,5.0,6.0,Lagos,surulere,90000000.0
4785,5.0,5.0,6.0,Lagos,surulere,850000000.0
4786,5.0,5.0,6.0,Lagos,surulere,300000.0
4787,4.0,4.0,5.0,Lagos,surulere,65000000.0
4788,4.0,5.0,6.0,Lagos,surulere,68000000.0
4789,2.0,3.0,4.0,Lagos,surulere,40000000.0
4790,5.0,5.0,6.0,Lagos,surulere,550000000.0
4791,3.0,3.0,4.0,Lagos,surulere,180000000.0
4792,5.0,5.0,6.0,Lagos,surulere,280000000.0
4793,4.0,4.0,5.0,Lagos,surulere,120000000.0
4794,5.0,5.0,6.0,Lagos,surulere,180000000.0
4795,4.0,4.0,5.0,Lagos,surulere,45000000.0
4796,2.0,2.0,3.0,Lagos,surulere,90000000.0
4797,5.0,5.0,6.0,Lagos,surulere,200000000.0
4798,5.0,5.0,6.0,Lagos,surulere,1500000000.0
4799,4.0,4.0,5.0,Lagos,surulere,85000000.0
4800,4.0,4.0,5.0,Lagos,surulere,250000000.0
4801,4.0,4.0,5.0,Lagos,surulere,92000000.0
4802,4.0,4.0,5.0,Lagos,surulere,90000000.0
4803,5.0,6.0,6.0,Lagos,surulere,240000000.0
4804,5.0,6.0,6.0,Lagos,surulere,240000000.0
4805,4.0,4.0,5.0,Lagos,surulere,120000000.0
4806,1.0,1.0,1.0,Lagos,surulere,90000000.0
4807,0.0,0.0,0.0,Lagos,surulere,6000000.0
4808,3.0,3.0,4.0,Lagos,surulere,110000000.0
4809,5.0,5.0,6.0,Lagos,surulere,250000000.0
4810,2.0,2.0,3.0,Lagos,surulere,35000000.0
4811,0.0,0.0,0.0,Lagos,surulere,5000000.0
4812,4.0,4.0,5.0,Lagos,surulere,50000000.0
4813,5.0,6.0,6.0,Lagos,surulere,400000000.0
4814,6.0,6.0,7.0,Lagos,surulere,600000000.0
4815,5.0,5.0,6.0,Lagos,surulere,550000000.0
4816,4.0,4.0,5.0,Lagos,surulere,95000000.0
4817,4.0,4.0,5.0,Lagos,surulere,205000000.0
4818,5.0,5.0,6.0,Lagos,surulere,90000000.0
4819,4.0,4.0,5.0,Lagos,surulere,85000000.0
4820,3.0,3.0,4.0,Lagos,surulere,45000000.0
4821,4.0,4.0,5.0,Lagos,surulere,90000000.0
4822,0.0,0.0,0.0,Lagos,surulere,2500000.0
4823,5.0,5.0,6.0,Lagos,surulere,160000000.0
4824,3.0,3.0,4.0,Lagos,surulere,160000000.0
4825,4.0,4.0,4.0,Lagos,surulere,380000000.0
4826,4.0,4.0,5.0,Lagos,surulere,80000000.0
4827,4.0,4.0,5.0,Lagos,surulere,65000000.0
4828,5.0,6.0,6.0,Lagos,surulere,90000000.0
4829,5.0,5.0,6.0,Lagos,surulere,130000000.0
4830,4.0,4.0,5.0,Lagos,surulere,85000000.0
4831,4.0,4.0,5.0,Lagos,surulere,90000000.0
4832,4.0,4.0,5.0,Lagos,surulere,180000000.0
4833,4.0,4.0,5.0,Lagos,surulere,6000000.0
4834,0.0,0.0,0.0,Lagos,surulere,800000000.0
4835,0.0,0.0,0.0,Lagos,surulere,30000000.0
4836,0.0,0.0,0.0,Lagos,surulere,8000000.0
4837,5.0,5.0,6.0,Lagos,surulere,190000000.0
4838,5.0,5.0,6.0,Lagos,surulere,8000000.0
4839,4.0,4.0,5.0,Lagos,surulere,79000000.0
4840,4.0,4.0,5.0,Lagos,surulere,90000000.0
4841,2.0,2.0,3.0,Lagos,surulere,70000000.0
4842,4.0,5.0,6.0,Lagos,surulere,90000000.0
4843,6.0,6.0,7.0,Lagos,surulere,170000000.0
4844,6.0,6.0,7.0,Lagos,surulere,5000000.0
4845,3.0,4.0,4.0,Lagos,surulere,65000000.0
4846,0.0,0.0,0.0,Lagos,surulere,45000000.0
4847,2.0,2.0,3.0,Lagos,surulere,85000000.0
4848,2.0,2.0,3.0,Lagos,surulere,140000000.0
4849,4.0,4.0,5.0,Lagos,surulere,80000000.0
4850,2.0,2.0,3.0,Lagos,surulere,90000000.0
4851,2.0,2.0,3.0,Lagos,surulere,26000000.0
4852,5.0,5.0,6.0,Lagos,surulere,420000000.0
4853,5.0,5.0,6.0,Lagos,surulere,250000000.0
4854,0.0,0.0,0.0,Lagos,surulere,270000000.0
4855,0.0,0.0,0.0,Lagos,surulere,2500000.0
4856,0.0,0.0,0.0,Lagos,surulere,4500000.0
4857,0.0,0.0,0.0,Lagos,surulere,17000000.0
4858,3.0,4.0,4.0,Lagos,surulere,65000000.0
4859,0.0,0.0,0.0,Lagos,surulere,83000000.0
4860,5.0,0.0,0.0,Lagos,surulere,110000000.0
4861,4.0,4.0,5.0,Lagos,surulere,75000000.0
4862,5.0,5.0,6.0,Lagos,surulere,90000000.0
4863,2.0,2.0,3.0,Lagos,surulere,120000000.0
4864,1.0,0.0,0.0,Lagos,surulere,33000000.0
4865,0.0,0.0,0.0,Lagos,surulere,230000000.0
4866,0.0,0.0,0.0,Lagos,surulere,130000000.0
4867,0.0,0.0,0.0,Lagos,surulere,200000000.0
4868,4.0,4.0,5.0,Lagos,surulere,95000000.0
4869,4.0,4.0,5.0,Lagos,surulere,80000000.0
4870,5.0,5.0,6.0,Lagos,surulere,850000000.0
4871,1.0,0.0,0.0,Lagos,surulere,26000000.0
4872,4.0,4.0,5.0,Lagos,surulere,90000000.0
4873,5.0,4.0,5.0,Lagos,surulere,90000000.0
4874,5.0,4.0,5.0,Lagos,surulere,1800000.0
4875,5.0,4.0,5.0,Lagos,surulere,110000000.0
4876,1.0,2.0,2.0,Lagos,surulere,25000000.0
4877,5.0,6.0,7.0,Lagos,surulere,175000000.0
4878,5.0,5.0,6.0,Lagos,surulere,135000000.0
4879,3.0,3.0,4.0,Lagos,surulere,24000000.0
4880,4.0,4.0,5.0,Lagos,surulere,130000000.0
4881,3.0,4.0,4.0,Lagos,surulere,3000000.0
4882,5.0,6.0,6.0,Lagos,surulere,85000000.0
4883,4.0,4.0,5.0,Lagos,surulere,205000000.0
4884,0.0,0.0,0.0,Lagos,surulere,90000000.0
4885,6.0,0.0,0.0,Lagos,surulere,450000000.0
4886,4.0,4.0,5.0,Lagos,surulere,1400000.0
4887,4.0,4.0,5.0,Lagos,surulere,200000000.0
4888,5.0,5.0,6.0,Lagos,surulere,2000000000.0
4889,5.0,6.0,6.0,Lagos,surulere,120000000.0
4890,4.0,4.0,0.0,Lagos,surulere,55000000.0
4891,0.0,0.0,0.0,Lagos,surulere,30000000.0
4892,0.0,0.0,0.0,Lagos,surulere,2400000.0
4893,5.0,5.0,6.0,Lagos,surulere,200000000.0
4894,4.0,4.0,5.0,Lagos,surulere,90000000.0
4895,3.0,3.0,4.0,Lagos,surulere,31000000.0
4896,0.0,0.0,0.0,Lagos,surulere,300000.0
4897,0.0,0.0,0.0,Lagos,surulere,1550000.0
4898,5.0,5.0,6.0,Lagos,surulere,100000000.0
4899,4.0,4.0,5.0,Lagos,surulere,175000000.0
4900,10.0,10.0,10.0,Lagos,surulere,1500000000.0
4901,0.0,0.0,0.0,Lagos,surulere,38000000.0
4902,4.0,4.0,5.0,Lagos,surulere,265000000.0
4903,2.0,2.0,3.0,Lagos,surulere,39000000.0
4904,4.0,3.0,4.0,Lagos,surulere,195000000.0
4905,4.0,3.0,4.0,Lagos,surulere,16000000.0
4906,0.0,0.0,0.0,Lagos,surulere,90000000.0
4907,4.0,5.0,6.0,Lagos,surulere,95000000.0
4908,5.0,0.0,0.0,Lagos,surulere,430000000.0
4909,4.0,4.0,5.0,Lagos,surulere,180000000.0
4910,3.0,3.0,4.0,Lagos,surulere,85000000.0
4911,6.0,7.0,8.0,Lagos,surulere,140000000.0
4912,4.0,4.0,5.0,Lagos,surulere,160000000.0
4913,4.0,4.0,5.0,Lagos,surulere,82500000.0
4914,4.0,4.0,5.0,Lagos,surulere,1350000.0
4915,4.0,5.0,6.0,Lagos,surulere,70000000.0
4916,4.0,5.0,6.0,Lagos,surulere,90000000.0
4917,0.0,0.0,0.0,Lagos,surulere,750000.0
4918,0.0,0.0,0.0,Lagos,surulere,3000000.0
4919,0.0,0.0,0.0,Lagos,surulere,60000000.0
4920,0.0,0.0,0.0,Lagos,surulere,7200000.0
4921,0.0,0.0,0.0,Lagos,surulere,170000000.0
4922,4.0,0.0,0.0,Lagos,surulere,60000000.0
4923,5.0,5.0,6.0,Lagos,surulere,230000000.0
4924,4.0,5.0,5.0,Lagos,surulere,50000000.0
4925,2.0,2.0,3.0,Lagos,surulere,60000000.0
4926,0.0,0.0,0.0,Lagos,surulere,35000000.0
4927,0.0,0.0,0.0,Lagos,surulere,450000000.0
4928,5.0,8.0,8.0,Lagos,surulere,90000000.0
4929,3.0,4.0,4.0,Lagos,surulere,40000000.0
4930,3.0,4.0,4.0,Lagos,surulere,1400000000.0
4931,2.0,2.0,3.0,Lagos,surulere,60000000.0
4932,5.0,6.0,6.0,Lagos,surulere,190000000.0
4933,5.0,6.0,6.0,Lagos,surulere,900000000.0
4934,0.0,0.0,0.0,Lagos,surulere,200000000.0
4935,4.0,4.0,5.0,Lagos,surulere,85000000.0
4936,5.0,5.0,6.0,Lagos,surulere,270000000.0
4937,5.0,5.0,6.0,Lagos,surulere,88000000.0
4938,2.0,2.0,3.0,Lagos,surulere,90000000.0
4939,3.0,0.0,0.0,Lagos,surulere,60000000.0
4940,4.0,4.0,5.0,Lagos,surulere,130000000.0
4941,5.0,5.0,6.0,Lagos,surulere,130000000.0
4942,4.0,4.0,5.0,Lagos,surulere,60000000.0
4943,3.0,3.0,4.0,Lagos,surulere,50000000.0
4944,5.0,6.0,7.0,Lagos,surulere,135000000.0
4945,4.0,4.0,5.0,Lagos,surulere,150000000.0
4946,4.0,4.0,5.0,Lagos,surulere,26000000.0
4947,0.0,0.0,0.0,Lagos,surulere,350000000.0
4948,0.0,0.0,0.0,Lagos,surulere,400000.0
4949,0.0,0.0,0.0,Lagos,surulere,10000000.0
4950,10.0,10.0,10.0,Lagos,surulere,90000000.0
4951,10.0,10.0,10.0,Lagos,surulere,25000000.0
4952,3.0,0.0,0.0,Lagos,surulere,38000000.0
4953,5.0,5.0,6.0,Lagos,surulere,105000000.0
4954,3.0,5.0,6.0,Lagos,surulere,24000000.0
4955,3.0,3.0,4.0,Lagos,surulere,70000000.0
4956,2.0,3.0,4.0,Lagos,surulere,38000000.0
4957,4.0,4.0,5.0,Lagos,surulere,150000000.0
4958,3.0,0.0,0.0,Lagos,surulere,22000000.0
4959,0.0,0.0,0.0,Lagos,surulere,180000000.0
4960,4.0,4.0,5.0,Lagos,surulere,90000000.0
4961,1.0,4.0,5.0,Lagos,surulere,25000000.0
4962,1.0,1.0,1.0,Lagos,surulere,25000000.0
4963,5.0,6.0,7.0,Lagos,surulere,100000000.0
4964,0.0,0.0,0.0,Lagos,surulere,950000.0
4965,7.0,7.0,8.0,Lagos,surulere,3500000.0
4966,0.0,0.0,0.0,Lagos,surulere,40000000.0
4967,2.0,0.0,0.0,Lagos,surulere,42500000.0
4968,4.0,4.0,5.0,Lagos,surulere,135000000.0
4969,6.0,8.0,9.0,Lagos,surulere,200000000.0
4970,0.0,0.0,0.0,Lagos,surulere,100000000.0
4971,4.0,4.0,5.0,Lagos,surulere,135000000.0
4972,2.0,3.0,3.0,Lagos,surulere,90000000.0
4973,6.0,7.0,8.0,Lagos,surulere,800000000.0
4974,4.0,4.0,5.0,Lagos,surulere,100000000.0
4975,4.0,5.0,6.0,Lagos,surulere,75000000.0
4976,2.0,2.0,3.0,Lagos,surulere,130000000.0
4977,4.0,4.0,5.0,Lagos,surulere,85000000.0
4978,7.0,0.0,0.0,Lagos,surulere,350000.0
4979,4.0,4.0,5.0,Lagos,surulere,500000000.0
4980,4.0,5.0,6.0,Lagos,surulere,125000000.0
4981,4.0,4.0,4.0,Lagos,surulere,670000000.0
4982,0.0,0.0,0.0,Lagos,surulere,90000000.0
4983,0.0,0.0,0.0,Lagos,surulere,5500000.0
4984,5.0,6.0,6.0,Lagos,surulere,230000000.0
4985,6.0,6.0,7.0,Lagos,surulere,1400000.0
4986,5.0,7.0,8.0,Lagos,surulere,260000000.0
4987,4.0,5.0,5.0,Lagos,surulere,79500000.0
4988,5.0,6.0,7.0,Lagos,surulere,125000000.0
4989,5.0,6.0,7.0,Lagos,surulere,5000000.0
4990,4.0,4.0,5.0,Lagos,surulere,70000000.0
4991,4.0,4.0,5.0,Lagos,surulere,1200000.0
4992,1.0,2.0,2.0,Lagos,surulere,50000000.0
4993,4.0,4.0,5.0,Lagos,surulere,75000000.0
4994,0.0,0.0,0.0,Lagos,surulere,90000000.0
4995,4.0,4.0,5.0,Lagos,surulere,41000000.0
4996,5.0,5.0,6.0,Lagos,surulere,550000000.0
4997,4.0,4.0,5.0,Lagos,surulere,60000000.0
4998,4.0,4.0,5.0,Lagos,surulere,50500000.0
4999,5.0,5.0,6.0,Lagos,surulere,165000000.0
5000,2.0,2.0,2.0,Lagos,surulere,67000000.0
5001,2.0,0.0,0.0,Lagos,surulere,35000000.0
5002,2.0,0.0,0.0,Lagos,surulere,26000000.0
5003,2.0,0.0,0.0,Lagos,surulere,4000000.0
5004,2.0,0.0,0.0,Lagos,surulere,90000000.0
5005,5.0,6.0,7.0,Lagos,surulere,200000000.0
5006,5.0,0.0,0.0,Lagos,surulere,140000000.0
5007,4.0,4.0,5.0,Lagos,surulere,85000000.0
5008,4.0,4.0,5.0,Lagos,surulere,10000000.0
5009,5.0,6.0,7.0,Lagos,surulere,200000000.0
5010,4.0,4.0,0.0,Lagos,surulere,230000000.0
5011,3.0,3.0,4.0,Lagos,surulere,150000000.0
5012,4.0,4.0,5.0,Lagos,surulere,140000000.0
5013,4.0,4.0,5.0,Lagos,surulere,650000000.0
5014,5.0,5.0,6.0,Lagos,surulere,180000000.0
5015,0.0,0.0,0.0,Lagos,surulere,10000000.0
5016,4.0,4.0,5.0,Lagos,surulere,90000000.0
5017,4.0,4.0,5.0,Lagos,surulere,85000000.0
5018,0.0,0.0,0.0,Lagos,surulere,600000.0
5019,4.0,0.0,0.0,Lagos,surulere,45000000.0
5020,4.0,4.0,5.0,Lagos,surulere,120000000.0
5021,4.0,4.0,5.0,Lagos,surulere,50000000.0
5022,0.0,0.0,0.0,Lagos,surulere,650000000.0
5023,0.0,0.0,0.0,Lagos,surulere,40000000.0
5024,4.0,5.0,6.0,Lagos,surulere,100000000.0
5025,0.0,0.0,0.0,Lagos,surulere,750000.0
5026,0.0,0.0,0.0,Lagos,surulere,90000000.0
5027,0.0,0.0,0.0,Lagos,surulere,85000000.0
5028,5.0,5.0,6.0,Lagos,surulere,180000000.0
5029,4.0,4.0,5.0,Lagos,surulere,210000000.0
5030,4.0,0.0,0.0,Lagos,surulere,75000000.0
5031,4.0,4.0,5.0,Lagos,surulere,110000000.0
5032,4.0,4.0,5.0,Lagos,surulere,90000000.0
5033,3.0,4.0,4.0,Lagos,surulere,43000000.0
5034,4.0,4.0,5.0,Lagos,surulere,73000000.0
5035,0.0,0.0,0.0,Lagos,surulere,50000000.0
5036,0.0,0.0,0.0,Lagos,surulere,15000000.0
5037,6.0,6.0,7.0,Lagos,surulere,550000000.0
5038,3.0,3.0,4.0,Lagos,surulere,90000000.0
5039,3.0,3.0,4.0,Lagos,surulere,60000000.0
5040,4.0,4.0,5.0,Lagos,surulere,180000000.0
5041,4.0,5.0,6.0,Lagos,surulere,85000000.0
5042,5.0,6.0,7.0,Lagos,surulere,130000000.0
5043,0.0,0.0,0.0,Lagos,surulere,1200000.0
5044,4.0,4.0,5.0,Lagos,surulere,175000000.0
5045,4.0,4.0,5.0,Lagos,surulere,2400000.0
5046,4.0,4.0,5.0,Lagos,surulere,10500000.0
5047,0.0,0.0,0.0,Lagos,epe,1200000.0
5048,0.0,0.0,0.0,Lagos,epe,90000000.0
5049,5.0,5.0,6.0,Lagos,epe,125000000.0
5050,5.0,5.0,6.0,Lagos,epe,550000000.0
5051,5.0,5.0,6.0,Lagos,epe,3500000.0
5052,5.0,5.0,6.0,Lagos,epe,110000000.0
5053,5.0,5.0,6.0,Lagos,epe,170000000.0
5054,3.0,3.0,4.0,Lagos,epe,65000000.0
5055,5.0,5.0,6.0,Lagos,epe,850000000.0
5056,5.0,5.0,6.0,Lagos,epe,235000000.0
5057,5.0,5.0,6.0,Lagos,epe,950000000.0
5058,5.0,5.0,6.0,Lagos,epe,250000000.0
5059,0.0,0.0,0.0,Lagos,epe,8000000.0
5060,5.0,5.0,6.0,Lagos,epe,90000000.0
5061,4.0,4.0,5.0,Lagos,epe,290000000.0
5062,0.0,0.0,0.0,Lagos,epe,248000000.0
5063,3.0,3.0,4.0,Lagos,epe,45000000.0
5064,5.0,5.0,6.0,Lagos,epe,285000000.0
5065,2.0,2.0,3.0,Lagos,epe,75000000.0
5066,3.0,3.0,4.0,Lagos,epe,62000000.0
5067,4.0,4.0,5.0,Lagos,epe,95000000.0
5068,5.0,0.0,0.0,Lagos,epe,75000000.0
5069,5.0,6.0,7.0,Lagos,epe,160000000.0
5070,3.0,3.0,4.0,Lagos,epe,90000000.0
5071,0.0,0.0,0.0,Lagos,epe,12000000.0
5072,4.0,4.0,5.0,Lagos,epe,350000000.0
5073,3.0,0.0,0.0,Lagos,epe,80000000.0
5074,0.0,0.0,0.0,Lagos,epe,40000000.0
5075,0.0,0.0,0.0,Lagos,epe,1300000.0
5076,0.0,0.0,0.0,Lagos,epe,7000000.0
5077,5.0,5.0,6.0,Lagos,epe,85000000.0
5078,2.0,0.0,0.0,Lagos,epe,70000000.0
5079,4.0,5.0,5.0,Lagos,epe,90000000.0
5080,4.0,5.0,5.0,Lagos,epe,1800000.0
5081,5.0,5.0,5.0,Lagos,epe,125000000.0
5082,5.0,6.0,6.0,Lagos,epe,90000000.0
5083,3.0,3.0,4.0,Lagos,epe,110000000.0
5084,5.0,5.0,6.0,Lagos,epe,210000000.0
5085,4.0,5.0,6.0,Lagos,epe,60000000.0
5086,4.0,5.0,6.0,Lagos,epe,5500000.0
5087,4.0,4.0,5.0,Lagos,epe,150000000.0
5088,4.0,4.0,5.0,Lagos,epe,180000000.0
5089,1.0,2.0,2.0,Lagos,epe,37500000.0
5090,4.0,4.0,5.0,Lagos,epe,205000000.0
5091,4.0,4.0,5.0,Lagos,epe,120000000.0
5092,5.0,5.0,6.0,Lagos,epe,90000000.0
5093,5.0,5.0,6.0,Lagos,epe,10000000.0
5094,5.0,5.0,6.0,Lagos,epe,120000000.0
5095,1.0,1.0,2.0,Lagos,epe,65000000.0
5096,4.0,5.0,6.0,Lagos,epe,70000000.0
5097,5.0,5.0,0.0,Lagos,epe,1700000000.0
5098,5.0,5.0,6.0,Lagos,epe,120000000.0
5099,2.0,2.0,3.0,Lagos,epe,90000000.0
5100,0.0,0.0,0.0,Lagos,epe,140000000.0
5101,3.0,3.0,4.0,Lagos,epe,27000000.0
5102,4.0,0.0,0.0,Lagos,epe,78000000.0
5103,2.0,2.0,3.0,Lagos,epe,40000000.0
5104,0.0,0.0,0.0,Lagos,epe,90000000.0
5105,5.0,6.0,7.0,Lagos,epe,120000000.0
5106,3.0,4.0,4.0,Lagos,epe,65000000.0
5107,4.0,4.0,5.0,Lagos,epe,90000000.0
5108,0.0,0.0,0.0,Lagos,epe,800000.0
5109,5.0,5.0,6.0,Lagos,epe,450000000.0
5110,0.0,0.0,0.0,Lagos,epe,1300000.0
5111,4.0,4.0,5.0,Lagos,epe,50000000.0
5112,5.0,5.0,6.0,Lagos,epe,95000000.0
